Index	Latin	Prediction	Reference
708	kabron	कबरों	कब्रों
709	kamjor	कमजोर	कमज़ोर
710	kamzor	कमजोर	कमज़ोर
711	kamatar	कमाटर	कमतर
712	kamtar	कमटर	कमतर
713	kalamjeet	कलमजीत	कमलजीत
714	kamaljeet	कमलजीत	कमलजीत
715	kamaauu	कमाऊ	कमाऊ
716	kamau	कमाऊ	कमाऊ
717	kamaate	कमाते	कमाते
718	kamate	कमाते	कमाते
719	kamere	कमेरे	कमेरे
720	kmere	कमेरे	कमेरे
721	karanj	कारंज	करंज
722	kranj	क्रांज	करंज
723	karanjiya	काणजीय	करंजिया
724	kardhe	करधे	करघे
725	karghe	करघे	करघे
726	karachana	कराचना	करछना
727	karchhana	कर्चना	करछना
728	karna	करना	करना
729	karpatri	कर्पत्रि	करपात्री
730	karam	करम	करम
731	karoor	करूर	करूर
732	karur	करुर	करूर
733	karnataka	कारणाता	कर्नाटका
734	karvi	कारवी	कर्वी
735	kurvi	कुर्वी	कर्वी
736	kalmein	कलमेें	कलमें
737	kalmen	कलमें	कलमें
738	kalraj	कलराज	कलराज
739	kalika	कलिका	कलिका
740	kalpanaon	कल्पनाओं	कल्पनाओं
741	kalpnaon	कल्पनाओं	कल्पनाओं
742	kavvaliyon	कववालियों	कव्वालियों
743	qawwaliyon	कववालियों	कव्वालियों
744	kavvali	कववाली	कव्वाली
745	qawwali	कववाली	कव्वाली
746	kashton	काष्टों	कष्टों
747	kasarat	कसात	कसरत
748	kasrat	कसरत	कसरत
749	kasara	कसरा	कसारा
750	kasida	कसीदा	कसीदा
751	kahane	कहने	कहने
752	kahne	कहने	कहने
753	kahlaya	कहलाया	कहलाया
754	kahaniyon	कहानियों	कहानियों
755	kile	किले	क़िले
756	kanji	काजी	कांजी
757	cant	कैंट	कांट
758	kant	कांट	कांट
759	kanti	कांती	कांति
760	kakoo	काकू	काकू
761	kaku	काकू	काकू
762	kaagaj	कागज	कागज़
763	kaagaz	काग़ज़	कागज़
764	kagaj	काग़	कागज़
765	kagaz	काग़ज़	कागज़
766	kaaji	काजी	काजी
767	kaji	काजी	काजी
768	kazi	काजी	काजी
769	qazi	काजी	काजी
770	kajoo	काजू	काजू
771	kaju	काजू	काजू
772	kapadi	कपड़ी	कापड़ी
773	kapdi	कपड़ी	कापड़ी
774	kamraj	कमराज	कामराज
775	kamottejana	कामोतेजना	कामोत्तेजना
776	kamottejna	कामोतेजना	कामोत्तेजना
777	kailana	कैलाना	कायलाना
778	kaylana	कायला	कायलाना
779	carfi	कारफी	कार्की
780	karki	कार्की	कार्की
781	kartik	कार्तिक	कार्तिक
782	karyakartaon	कार्यकर्ताओंं	कार्यकर्ताओं
783	karykartaaon	कार्यकर्ताओंं	कार्यकर्ताओं
784	karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
785	karyabhar	कार्यभार	कार्यभार
786	karybhar	कार्यभार	कार्यभार
787	karyarat	कार्यात	कार्यरत
788	karyrat	कार्यरत	कार्यरत
789	kaalpi	कालपी	कालपी
790	kalapi	कलापी	कालपी
791	kalpi	कल्पी	कालपी
792	kalika	कालिका	कालिका
793	kalighat	कलीघाट	कालीघाट
794	coldvel	कॉल्डवल	काल्डवेल
795	kaldvel	कलदडवेल	काल्डवेल
796	kaldwell	काल्वेल	काल्डवेल
797	kaav	काव	काव
798	kav	कव	काव
799	kaasht	काष्ट	काश्त
800	kasht	काष्ट	काश्त
801	kasim	कसीम	कासिम
802	qasim	कासिम	कासिम
803	kasimabad	कासीमाबाद	कासिमाबाद
804	kiya	किया	किया
805	kiliyan	किलियां	किलियन
806	killat	किल्लट	किल्लत
807	killi	किल्ली	किल्ली
808	kisaani	किसानी	किसानी
809	kisani	किसनी	किसानी
810	kisanon	किसनोंं	किसानों
811	keede	कीड़े	कीड़े
812	kide	कीड़	कीड़े
813	keynote	केनोटे	कीनोट
814	kinote	किनोटे	कीनोट
815	kiratpur	किरतपुर	कीरतपुर
816	kundal	कुंडल	कुंडल
817	kundaliya	कुंदलीय	कुंडलियाँ
818	kundaliyan	कुंदलियां	कुंडलियाँ
819	kutta	कुट्टा	कुत्ता
820	kuposhit	कुपोषित	कुपोषित
821	kumau	कुमौऊ	कुमाऊ
822	kumavat	कुमावट	कुमावत
823	kumawat	कुमावत	कुमावत
824	kural	कुराल	कुराल
825	kurmi	कुर्मी	कुर्मी
826	kursiyon	कुर्सियों	कुर्सियों
827	kush	कुश	कुश
828	kushaan	कुशान	कुषाण
829	kushan	कुशान	कुषाण
830	kusumalataa	कुसुमाता	कुसुमलता
831	kusumalta	कुसुमालता	कुसुमलता
832	kusumlata	कुसुलता	कुसुमलता
833	koot	कूट	कूट
834	kut	कुट	कूट
835	kritika	कृतिका	कृतिका
836	kpo	केपो	केपीओ
837	canterbari	कंटरबारी	कैंटरबरी
838	canterbury	कैंटररी	कैंटरबरी
839	candidate	कैंडिडेट	कैंडिडेट
840	katrina	कटरीना	कैटरीना
841	caitlyn	कैटलिन	कैटलिन
842	cateline	कैटलाइन	कैटलिन
843	catlin	कैटलिन	कैटलिन
844	cadmium	कैडमियम	कैडमियम
845	catholic	कैथललिक	कैथोलिक
846	catholicon	कैथलिकन	कैथोलिकों
847	kaetholikon	कैठोलिकों	कैथोलिकों
848	capacitor	कैपेसटटर	कैपेसिटर
849	carat	कारत	कैरेट
850	cavity	केविटी	कैविटी
851	cavalry	केवालीी	कैवेलरी
852	kaivelari	कैवेलारी	कैवेलरी
853	complex	कंप्लेक्स	कॉम्प्लेक्स
854	kocchi	कोची	कोच्चि
855	kochi	कोची	कोच्चि
856	corridor	कॉरिडोर	कोरिडोर
857	corolla	कॉरोला	कोरोला
858	korola	कोरोला	कोरोला
859	caolan	कॉलन	कोलन
860	colan	कॉलन	कोलन
861	colon	कॉलों	कोलन
862	calling	कैलिंग	कोलिंग
863	koling	कोलिंग	कोलिंग
864	colorado	कोलराडोो	कोलोराडो
865	kolorado	कोलोराडो	कोलोराडो
866	kaushal	कौषल	कौशल
867	kaushalata	कौशलता	कौशलता
868	kaushalta	कौशलता	कौशलता
869	kaushambi	कौषमबी	कौशाम्बी
870	cute	कूट	क्यूट
871	quete	क्वेट	क्यूट
872	cube	कबयूब	क्यूब
873	cubeck	कबेक	क्यूबेक
874	quebec	क्वेबेक	क्यूबेक
875	cubes	कबय्स	क्यूब्स
876	krantiyon	क्रांतियों	क्रांतियों
877	cric	क्रिक	क्रिक
878	crick	क्रिक	क्रिक
879	cricket	क्रिकट	क्रिकेट
880	cricketer	क्रिकटटर	क्रिकेटर
881	cricketing	क्रिकटिंग	क्रिकेटिंग
882	kriyayog	क्रियाोग	क्रियायोग
883	christian	क्रिस्चियन	क्रिश्चयन
884	kruger	क्रगर	क्रूगर
885	craig	क्रेज	क्रेग
886	creg	क्रेग	क्रेग
887	cradle	क्रेडल	क्रैडल
888	chrom	च्रोम	क्रोम
889	chrome	च्रोम	क्रोम
890	client	क्लाइंट	क्लांइट
891	clock	क्लॉक	क्लाक
892	clasen	क्लासन	क्लासें
893	classen	क्लासन	क्लासें
894	classon	क्लासन	क्लासों
895	clay	क्ले	क्ले
896	claris	क्लारिस	क्लेरिस
897	cleris	क्लररिस	क्लेरिस
898	clerys	क्लीरिज	क्लेरिस
899	quantico	क्वांटिको	क्वांटिको
900	queens	क्वींस	क्वींस
901	kshitij	क्षितीज	क्षितिज
902	shitij	शितिज	क्षितिज
903	kshin	क्षिण	क्षीण
904	shin	शिन	क्षीण
905	kshetron	क्षेत्रोंं	क्षेत्रों
906	shetron	श्षेत्रों	क्षेत्रों
907	khand	खंद	खंडा
908	khanda	खंडा	खंडा
909	khachakhach	खच्चचचच	खचाखच
910	khajarana	खजारना	खजराना
911	khajraana	खजराना	खजराना
912	khajrana	खजराना	खजराना
913	khatakati	खतकती	खटकती
914	khatakti	खटकती	खटकती
915	kihatkati	किहत्कति	खटकती
916	khattapan	खट्टापन	खट्टापन
917	khat	खा	खत
918	khani	खानी	खनि
919	khanik	खानिक	खनिक
920	khanikarm	खानिकर्म	खनिकर्म
921	khanikarma	खानीकर्मा	खनिकर्म
922	khanikarmi	खानीकर्मी	खनिकर्म
923	khapat	खपट	खपत
924	khariya	खरिया	खरिया
