Index	Latin	Prediction	Reference
704	kabaddi	कबाड़ी	कबड्डी
705	kabr	काबर	कब्र
706	kabra	कबरा	कब्र
707	kabren	कबरें	कब्रें
708	kabron	कबरों	कब्रों
709	kamjor	कमजोर	कमज़ोर
710	kamzor	कमजोर	कमज़ोर
711	kamatar	कमातर	कमतर
712	kamtar	कमतर	कमतर
713	kalamjeet	कलममीत	कमलजीत
714	kamaljeet	कमललीत	कमलजीत
715	kamaauu	कमाओ	कमाऊ
716	kamau	कमाओ	कमाऊ
717	kamaate	कमाते	कमाते
718	kamate	कमते	कमाते
719	kamere	कमेरे	कमेरे
720	kmere	केमरी	कमेरे
721	karanj	करणज	करंज
722	kranj	क्रांज	करंज
723	karanjiya	करणजीय	करंजिया
724	kardhe	कर्ढे	करघे
725	karghe	कार्हे	करघे
726	karachana	कराचना	करछना
727	karchhana	कर्चना	करछना
728	karna	कर्न	करना
729	karpatri	करपतररी	करपात्री
730	karam	कर्म	करम
731	karoor	करूर	करूर
732	karur	करूर	करूर
733	karnataka	कर्णताका	कर्नाटका
734	karvi	करवी	कर्वी
735	kurvi	कुर्वी	कर्वी
736	kalmein	कालमें	कलमें
737	kalmen	कालमैन	कलमें
738	kalraj	कलराज	कलराज
739	kalika	कालिका	कलिका
740	kalpanaon	कल्पनाओं	कल्पनाओं
741	kalpnaon	काल्पनाओं	कल्पनाओं
742	kavvaliyon	काव्वालयों	कव्वालियों
743	qawwaliyon	काव्वालयों	कव्वालियों
744	kavvali	काववाली	कव्वाली
745	qawwali	काववाली	कव्वाली
746	kashton	कष्टों	कष्टों
747	kasarat	कसरत	कसरत
748	kasrat	कसरत	कसरत
749	kasara	कसरा	कसारा
750	kasida	कसीदा	कसीदा
751	kahane	कहाने	कहने
752	kahne	कहने	कहने
753	kahlaya	कहलाया	कहलाया
754	kahaniyon	कहानियों	कहानियों
755	kile	कीले	क़िले
756	kanji	कांजी	कांजी
757	cant	केंट	कांट
758	kant	कांट	कांट
759	kanti	कांटी	कांति
760	kakoo	काकू	काकू
761	kaku	काकू	काकू
762	kaagaj	कागज	कागज़
763	kaagaz	कागजज़	कागज़
764	kagaj	कागज	कागज़
765	kagaz	कागज़	कागज़
766	kaaji	काजी	काजी
767	kaji	काजी	काजी
768	kazi	काजी	काजी
769	qazi	काजी	काजी
770	kajoo	काजू	काजू
771	kaju	काजू	काजू
772	kapadi	कपड़ी	कापड़ी
773	kapdi	कपड़ी	कापड़ी
774	kamraj	कमराज	कामराज
775	kamottejana	कमोतेंगना	कामोत्तेजना
776	kamottejna	कमोत्टनना	कामोत्तेजना
777	kailana	कैलना	कायलाना
778	kaylana	कायलाना	कायलाना
779	carfi	कारफी	कार्की
780	karki	करकी	कार्की
781	kartik	कार्टिक	कार्तिक
782	karyakartaon	कार्यकत्राओं	कार्यकर्ताओं
783	karykartaaon	कार्यकारताओं	कार्यकर्ताओं
784	karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
785	karyabhar	कार्यभार	कार्यभार
786	karybhar	कार्यभर	कार्यभार
787	karyarat	कार्यार्त	कार्यरत
788	karyrat	कार्यत	कार्यरत
789	kaalpi	काल्पी	कालपी
790	kalapi	कलापी	कालपी
791	kalpi	कालपी	कालपी
792	kalika	कालिका	कालिका
793	kalighat	कालीघाट	कालीघाट
794	coldvel	कॉल्वेल	काल्डवेल
795	kaldvel	कालडवेल	काल्डवेल
796	kaldwell	कालडववल	काल्डवेल
797	kaav	काव	काव
798	kav	काव	काव
799	kaasht	काष्ट	काश्त
800	kasht	कष्ट	काश्त
801	kasim	कासिम	कासिम
802	qasim	कासिम	कासिम
803	kasimabad	कासीमाबाद	कासिमाबाद
804	kiya	किया	किया
805	kiliyan	किलियन	किलियन
806	killat	किल्ट	किल्लत
807	killi	किलीी	किल्ली
808	kisaani	किसानी	किसानी
809	kisani	किसानी	किसानी
810	kisanon	किसनों	किसानों
811	keede	कीड़	कीड़े
812	kide	किडे	कीड़े
813	keynote	केनोट	कीनोट
814	kinote	किनोट	कीनोट
815	kiratpur	किरापुर	कीरतपुर
816	kundal	कुंदल	कुंडल
817	kundaliya	कुंदलीय	कुंडलियाँ
818	kundaliyan	कुंदलियां	कुंडलियाँ
819	kutta	कुट्ता	कुत्ता
820	kuposhit	कुपोषित	कुपोषित
821	kumau	कुमाओ	कुमाऊ
822	kumavat	कुमावत	कुमावत
823	kumawat	कुमावत	कुमावत
824	kural	कुराल	कुराल
825	kurmi	कूर्मी	कुर्मी
826	kursiyon	कूर्सियों	कुर्सियों
827	kush	कुश	कुश
828	kushaan	कुशान	कुषाण
829	kushan	कुशान	कुषाण
830	kusumalataa	कुसुललता	कुसुमलता
831	kusumalta	कुसुमलता	कुसुमलता
832	kusumlata	कुसुलता	कुसुमलता
833	koot	कूट	कूट
834	kut	कूट	कूट
835	kritika	कृतिका	कृतिका
836	kpo	केपोू	केपीओ
837	canterbari	कैंटरबारी	कैंटरबरी
838	canterbury	कैंटरबरी	कैंटरबरी
839	candidate	कैंडीडेट	कैंडिडेट
840	katrina	कतरिना	कैटरीना
841	caitlyn	कैटलिन	कैटलिन
842	cateline	कैटेलिन	कैटलिन
843	catlin	कैटलिन	कैटलिन
844	cadmium	कैड्मियम	कैडमियम
845	catholic	कैथलिकक	कैथोलिक
846	catholicon	कैथलिकों	कैथोलिकों
847	kaetholikon	कैथोलिकों	कैथोलिकों
848	capacitor	कैप्सिकर	कैपेसिटर
849	carat	करत	कैरेट
850	cavity	केविटीी	कैविटी
851	cavalry	कैवर्ली	कैवेलरी
852	kaivelari	कैवेलरी	कैवेलरी
853	complex	कॉंप्लिक्स	कॉम्प्लेक्स
854	kocchi	कोची	कोच्चि
855	kochi	कोची	कोच्चि
856	corridor	कॉरिडोर	कोरिडोर
857	corolla	कोर्लोला	कोरोला
858	korola	कोरोला	कोरोला
859	caolan	कॉलन	कोलन
860	colan	कोलन	कोलन
861	colon	कोलोन	कोलन
862	calling	कॉलिंग	कोलिंग
863	koling	कोलिंग	कोलिंग
864	colorado	कलर्डो	कोलोराडो
865	kolorado	कोलोरोडों	कोलोराडो
866	kaushal	कौशल	कौशल
867	kaushalata	कौशलता	कौशलता
868	kaushalta	कौशलता	कौशलता
869	kaushambi	कौशमबी	कौशाम्बी
870	cute	कूट	क्यूट
871	quete	क्वेट	क्यूट
872	cube	क्बेब	क्यूब
873	cubeck	कुबेकक	क्यूबेक
874	quebec	क्वेबिकी	क्यूबेक
875	cubes	क्बेस	क्यूब्स
876	krantiyon	क्रांतियों	क्रांतियों
877	cric	क्रिकी	क्रिक
878	crick	क्रिक	क्रिक
879	cricket	क्रिक्ट	क्रिकेट
880	cricketer	क्रिक्टर	क्रिकेटर
881	cricketing	क्रिकटिंग	क्रिकेटिंग
882	kriyayog	क्रियायग	क्रियायोग
883	christian	क्रिस्टियन	क्रिश्चयन
884	kruger	क्रगर	क्रूगर
885	craig	क्रेज	क्रेग
886	creg	क्रेज	क्रेग
887	cradle	क्रैडल	क्रैडल
888	chrom	क्रोम	क्रोम
889	chrome	क्रोम	क्रोम
890	client	क्लाइंट	क्लांइट
891	clock	क्लॉक	क्लाक
892	clasen	क्लासेन	क्लासें
893	classen	क्लासें	क्लासें
894	classon	क्लासों	क्लासों
895	clay	क्लाय	क्ले
896	claris	क्लारिस	क्लेरिस
897	cleris	क्लीरिस	क्लेरिस
898	clerys	क्लार्स	क्लेरिस
899	quantico	क्वांटिको	क्वांटिको
900	queens	क्वांस	क्वींस
901	kshitij	क्षितिज	क्षितिज
902	shitij	शीतीज	क्षितिज
903	kshin	क्षीन	क्षीण
904	shin	शिन	क्षीण
905	kshetron	क्षेत्रों	क्षेत्रों
906	shetron	क्षेत्रों	क्षेत्रों
907	khand	खंड	खंडा
908	khanda	खंडा	खंडा
909	khachakhach	खच्छाच	खचाखच
910	khajarana	खजराना	खजराना
911	khajraana	खजराना	खजराना
912	khajrana	खजराना	खजराना
913	khatakati	खटकती	खटकती
914	khatakti	खटकती	खटकती
915	kihatkati	किहतकति	खटकती
916	khattapan	खट्टापन	खट्टापन
917	khat	खट	खत
918	khani	खानी	खनि
919	khanik	खानिक	खनिक
920	khanikarm	खानीकार्म	खनिकर्म
